customer_id,account_length,location_code,intertiol_plan,voice_mail_plan,number_vm_messages,total_day_min,total_day_calls,total_day_charge,total_eve_min,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,,
4056,13,452,no,yes,31,265.3,94,45.1,147.6,95,12.55,259.3,117,11.67,12.9,1,3.48,1,,
4057,132,445,no,no,0,195.1,100,33.17,148.8,95,12.65,224.5,117,10.1,6.7,2,1.81,0,,
4058,55,445,yes,no,0,221,115,37.57,165.4,97,14.06,235.4,117,10.59,9.7,4,2.62,1,,
4059,120,547,no,yes,43,177.9,117,30.24,175.1,70,14.88,161.3,117,7.26,11.5,4,3.11,1,,
4060,104,452,no,no,0,164.2,109,27.91,155.4,90,13.21,168.9,117,7.6,10.7,8,2.89,1,,
4061,107,452,no,no,0,222.3,101,37.79,286,111,24.31,249.4,117,11.22,12.1,4,3.27,1,,
4062,105,445,no,no,0,146.4,81,24.89,225.1,80,19.13,230.1,117,10.35,8.5,2,2.3,1,,
4063,130,547,no,no,0,154.2,119,26.21,110.2,98,9.37,227.4,117,10.23,9.2,5,2.48,2,,
4064,124,452,no,no,0,234.4,61,39.85,179.3,111,15.24,285.5,117,12.85,10.4,6,2.81,3,,
4065,160,445,no,no,0,216.8,77,36.86,207.3,117,17.62,228.6,117,10.29,5.6,2,1.51,1,,
4066,65,452,no,no,0,245.7,139,41.77,241.9,113,20.56,285.3,117,12.84,4.2,5,1.13,4,,
4067,190,452,no,no,0,142.9,96,24.29,177.9,96,15.12,113.3,117,5.1,6.6,4,1.78,0,,
4068,120,452,no,yes,23,221.9,114,37.72,254.7,84,21.65,250.5,117,11.27,7.2,5,1.94,2,,
4069,95,452,no,no,0,157.9,103,26.84,259.6,90,22.07,230,117,10.35,14,2,3.78,0,,
4070,84,452,no,yes,42,214.3,112,36.43,188.2,107,16,333.5,117,15.01,11.3,10,3.05,0,,
4071,72,547,no,yes,33,96.6,59,16.42,315.4,98,26.81,163.3,117,7.35,6.2,4,1.67,4,,
4072,57,452,yes,yes,17,236.5,94,40.21,163.1,94,13.86,236.7,117,10.65,12.2,3,3.29,2,,
4073,42,445,no,no,0,146.3,84,24.87,255.9,113,21.75,45,117,2.03,8,12,2.16,1,,
4074,54,445,no,yes,39,143.9,73,24.46,210.3,117,17.88,129.2,117,5.81,12.5,8,3.38,2,,
4075,94,445,no,no,0,207,109,35.19,167.4,80,14.23,238.2,117,10.72,2.6,6,0.7,1,,
4076,92,452,no,no,0,179.7,61,30.4,267,76,23.27,226.5,117,10.78,12.3,7,3.32,2,,
4077,2,452,yes,no,0,117.1,44,20.46,127.9,92,12.81,198.6,117,8.67,9.1,0,2.46,2,,
4078,88,452,no,no,0,279.8,129,44.02,249.4,113,20.86,154.5,117,7.22,14.8,1,4,1,,
4079,85,547,no,no,0,178.8,104,30.19,194,147,15.15,159,117,6.48,10.9,3,2.94,5,,
4080,85,445,no,yes,17,84.8,87,14.27,237.2,70,18.82,155.7,117,7.46,9.3,7,2.51,4,,
4081,145,452,no,no,0,255.8,117,41.79,280.7,95,25.37,243.7,117,10.83,9,13,2.43,1,,
4082,97,547,yes,no,0,144,105,26.65,307.3,90,25.02,231.8,117,10.79,11,3,2.97,4,,
4083,110,452,no,no,0,276.1,108,48.09,225,124,20.15,252.9,117,10.8,9.8,4,2.65,2,,
4084,113,452,no,no,0,56.2,104,10.4,98.3,94,8.85,204.4,117,8.88,13.7,4,3.7,5,,
4085,132,452,no,yes,39,175.7,93,29.87,187.2,94,15.91,225.5,118,10.15,8.6,3,2.32,2,,
4086,118,547,yes,no,0,223.4,98,37.98,220.6,101,18.75,203.9,118,9.18,6.3,6,1.7,0,,
4087,144,452,no,no,0,177.5,93,30.18,287.4,75,24.43,180.5,118,8.12,11.9,3,3.21,2,,
4088,66,452,no,no,0,167.3,91,28.44,230,68,19.55,191.7,118,8.63,10.6,5,2.86,1,,
4089,58,445,no,no,0,165.4,100,28.12,115.7,87,9.83,193.8,118,8.72,12.8,5,3.46,2,,
4090,92,547,no,yes,25,134,112,22.78,206,111,17.51,180.6,118,8.13,9.7,4,2.62,0,,
4091,84,547,no,no,0,181.5,129,30.86,130.7,112,11.11,186.5,118,8.39,8.5,4,2.3,1,,
4092,119,452,no,no,0,231.5,82,39.36,266.9,97,22.69,211,118,9.49,7.4,10,2,1,,
4093,96,452,no,yes,40,108.6,90,18.46,206.4,154,17.54,126.3,118,5.68,13.4,4,3.62,0,,
4094,121,547,no,yes,24,218.2,88,37.09,348.5,108,29.62,212.6,118,9.57,7.5,7,2.03,3,,
4095,98,547,no,no,0,271.4,119,46.14,190.4,102,16.18,284.7,118,12.81,11.1,6,3,4,,
4096,58,452,no,yes,30,178.1,111,30.28,236.7,109,20.12,264,118,11.88,8.4,2,2.27,0,,
4097,100,547,no,yes,30,58.8,104,10,219.5,107,18.66,152.3,118,6.85,7.1,3,1.92,0,,
4098,65,452,no,no,0,211.3,120,35.92,162.6,122,13.82,134.7,118,6.06,13.2,5,3.56,3,,
4099,135,452,no,no,0,239.9,91,40.78,177.1,104,15.05,217.2,118,9.77,5.9,3,1.59,2,,
4100,52,452,no,no,0,204.4,97,34.75,273.2,128,23.22,179.6,118,8.08,11,5,2.97,1,,
4101,109,445,no,no,0,162.6,138,27.64,154,109,13.09,209.7,118,9.44,11.5,4,3.11,0,,
4102,112,547,no,yes,36,113.7,117,19.33,157.5,82,13.39,177.6,118,7.99,10,3,2.7,2,,
4103,130,547,no,yes,26,257.2,108,43.72,224.3,122,19.07,204,118,9.18,12.6,4,3.4,1,,
4104,163,547,no,yes,23,160,104,27.2,189.4,64,16.1,229.9,118,10.35,10.4,7,2.81,1,,
4105,42,452,no,no,0,150.7,52,25.62,246.7,96,20.97,103.8,118,4.67,7,4,1.89,2,,
4106,64,445,no,yes,19,180.1,106,30.62,127.5,92,10.84,237.4,118,10.68,7.5,3,2.03,0,,
4107,75,445,no,no,0,203.3,70,34.56,228.9,97,19.46,222.2,118,10,14.3,3,3.86,1,,
4108,72,452,no,no,0,196.5,88,33.41,158.6,129,13.48,269.3,118,12.12,6.8,3,1.84,0,,
4109,127,547,no,no,0,134.9,79,22.93,221.5,114,18.83,113.8,118,5.12,15,2,4.05,1,,
4110,35,445,no,no,0,138.1,115,23.48,158.2,82,13.45,215.7,118,9.71,10.3,2,2.78,5,,
4111,92,547,no,yes,29,155.4,110,26.42,188.5,104,16.02,254.9,118,11.47,8,4,2.16,3,,
4112,88,452,no,no,0,301.5,136,51.26,257.7,72,21.9,132.9,118,5.98,13.4,2,3.62,4,,
4113,188,452,yes,yes,26,198.8,115,33.8,166.6,67,14.16,198.5,118,8.93,14.4,3,3.89,1,,
4114,180,547,no,no,0,139,96,23.63,224.9,64,19.12,170.8,118,7.69,15.7,5,4.24,2,,
4115,157,452,no,no,0,224.5,111,38.17,200.7,99,17.06,116.6,118,5.25,11.5,2,3.11,2,,
4116,139,547,no,no,0,236.6,109,40.22,169.9,107,14.44,212.3,118,9.55,11.1,2,3,1,,
4117,114,452,no,no,0,191.5,88,32.56,175.2,78,14.89,220.3,118,9.91,0,0,0,0,,
4118,74,452,no,no,0,200.4,87,34.07,309.2,105,26.28,152.1,118,6.84,10,2,2.7,1,,
4119,86,547,yes,no,0,162.4,131,27.61,167,102,14.2,128.9,118,5.8,11.4,2,3.08,2,,
4120,129,547,no,yes,36,192.8,103,32.78,177,83,15.05,216.5,118,9.74,16.4,5,4.43,1,,
4121,51,547,no,no,0,51.8,107,8.81,230.2,104,19.57,227.5,118,10.24,10.4,4,2.81,2,,
4122,138,452,yes,yes,28,211.2,117,35.9,312.5,98,26.56,178,118,8.01,10.7,2,2.89,3,,
4123,47,452,no,yes,30,196.6,93,33.42,241.4,140,20.52,226,118,10.17,12.9,4,3.48,2,,
4124,243,547,no,no,0,95.5,92,16.24,163.7,63,13.91,264.2,118,11.89,6.6,6,1.78,2,,
4125,61,445,no,yes,25,163.7,78,27.83,113.2,112,9.62,134.1,118,6.03,9.9,3,2.67,3,,
4126,113,445,no,yes,34,44.9,63,7.63,134.2,82,11.41,168.4,118,7.58,13.3,3,3.59,1,,
4127,63,452,no,no,0,278,102,47.26,266.4,114,22.64,224.1,118,10.08,13.1,4,3.54,4,,
4128,72,452,no,yes,21,138.1,113,23.48,260.1,83,22.11,135.4,118,6.09,8.2,2,2.21,2,,
4129,117,445,no,no,0,191.1,93,32.49,282.8,56,24.04,84.8,118,3.82,12,4,3.24,2,,
4130,121,547,no,no,0,255.1,93,43.37,266.9,97,22.69,197.7,118,8.9,8.8,3,2.38,3,,
4131,69,547,yes,no,0,279.8,90,47.57,248.7,91,21.14,171,118,7.69,8.4,10,2.27,2,,
4132,113,547,no,no,0,72.5,88,12.33,204,112,17.34,117.9,118,5.31,6.6,3,1.78,1,,
4133,76,445,no,no,0,103.3,145,17.24,252.2,134,21.25,283.8,118,12.23,10,4,2.7,4,,
4134,121,445,yes,no,0,180.7,86,29.51,94.7,118,8.96,227.3,118,10.86,13.4,1,3.62,3,,
4135,55,547,no,yes,45,147.5,112,21.19,214.4,91,17.71,150.6,118,6.37,11,4,2.97,4,,
4136,98,452,no,yes,36,162,87,28.56,159.2,131,12.87,178.7,118,7.77,8,2,2.16,6,,
4137,119,445,yes,yes,16,130.2,99,27.02,167.1,101,12.61,199,118,8.28,7.7,1,2.08,0,,
4138,78,445,no,no,0,91.6,110,20.46,210.9,120,18.84,207.6,118,10.02,7.9,6,2.13,1,,
4139,111,445,no,no,0,294.7,85,49.1,308.6,66,26.04,268.1,118,11.7,10.8,2,2.92,1,,
4140,41,452,no,no,0,230.1,74,38.46,338.1,86,27.8,225.5,118,10.19,10.9,3,2.94,3,,
4141,65,452,no,no,0,237.7,137,40.77,247.9,113,20.56,276.3,118,12.84,4.2,4,1.13,4,,
4142,86,547,yes,no,0,173.4,125,27.61,170,106,14.2,119.9,118,5.8,11.4,1,3.08,2,,
4143,27,547,no,no,0,217.3,91,36.47,287.3,103,23.32,252.7,118,10.92,8.2,2,2.21,2,,
4144,68,445,yes,no,0,151.5,132,23.25,209.4,128,19.65,205.5,118,8.93,14.5,6,3.92,1,,
4145,60,452,yes,no,0,183,110,31.11,206.7,93,17.57,203.8,119,9.17,11.1,6,3,1,,
4146,125,452,no,no,0,131.8,97,22.41,136.7,100,11.62,308.2,119,13.87,7.7,6,2.08,2,,
4147,66,452,no,yes,29,229.4,104,39,257.4,84,21.88,231.5,119,10.42,8,1,2.16,2,,
4148,72,445,no,yes,21,186.7,108,31.74,335,86,28.48,187.2,119,8.42,16.5,4,4.46,1,,
4149,136,547,no,no,0,204.5,63,34.77,208.8,95,17.75,224,119,10.08,9.8,2,2.65,0,,
4150,51,547,no,no,,181.5,108,30.86,196.9,87,,187.2,119,8.42,10.3,2,2.78,1,,
4151,2,452,yes,no,0,132.1,42,22.46,138.9,88,11.81,192.6,119,8.67,9.1,1,2.46,2,,
4152,136,452,no,no,0,101.7,105,17.29,202.8,99,17.24,136.2,119,6.13,9.4,6,2.54,3,,
4153,127,452,no,no,0,266.6,106,45.32,264.8,168,22.51,207.2,119,9.32,5.9,2,1.59,1,,
4154,86,547,no,no,0,124.1,82,21.1,202.6,120,17.22,289.6,119,13.03,6.7,8,1.81,3,,
4155,132,452,no,no,0,193.3,106,32.86,128.3,94,10.91,162.1,119,7.29,11.6,4,3.13,5,,
4156,123,445,no,no,0,114.8,94,19.52,150,104,12.75,268.6,119,12.09,9.6,4,2.59,2,,
4157,67,445,no,no,0,201.4,101,34.24,97.6,122,8.3,202.5,119,9.11,7,3,1.89,0,,
4158,36,547,no,no,0,178.6,83,30.36,213.1,103,18.11,198,119,8.91,10.9,5,2.94,1,,
4159,80,445,no,no,0,209.9,74,35.68,195.1,77,16.58,208.2,119,9.37,8.8,4,2.38,2,,
4160,155,452,no,no,0,203.4,100,34.58,190.9,104,16.23,196,119,8.82,8.9,4,2.4,0,,
4161,114,452,no,no,0,169.2,96,28.76,149.9,83,12.74,196.9,119,8.86,4.6,4,1.24,2,,
4162,52,452,no,no,0,209.8,114,35.67,171.3,82,14.56,154.6,119,6.96,9.9,9,2.67,4,,
4163,122,452,no,no,0,107.9,88,18.34,235.8,109,20.04,228.6,119,10.29,9.5,3,2.57,2,,
4164,173,547,no,no,0,291.8,143,49.61,214.3,134,18.22,151.2,119,6.8,9.9,2,2.67,0,,
4165,120,452,no,yes,24,212.7,73,36.16,257.5,103,21.89,227.8,119,10.25,9.7,13,2.62,2,,
4166,143,452,no,no,0,172.3,97,29.29,174,108,14.79,188.2,119,8.47,13,4,3.51,2,,
4167,110,452,no,no,0,135.1,109,22.97,205.2,99,17.44,166.3,119,7.48,11.7,4,3.16,1,,
4168,64,547,no,no,0,219.2,73,37.26,167,65,14.2,161.4,119,7.26,10,5,2.7,1,,
4169,149,452,no,no,0,119.2,88,20.26,168.3,110,14.31,204.7,119,9.21,12.2,6,3.29,4,,
4170,54,452,no,yes,24,92.3,88,15.69,193.1,98,16.41,99.3,119,4.47,11.6,3,3.13,2,,
4171,41,452,no,no,0,232.1,74,39.46,327.1,88,27.8,226.5,119,10.19,10.9,2,2.94,3,,
4172,133,445,no,no,0,117.8,100,20.03,199.2,105,16.93,244.1,119,10.98,11.8,4,3.19,0,,
4173,46,452,no,no,0,164.2,116,27.91,196.2,153,16.68,236.1,119,10.62,8.1,1,2.19,1,,
4174,110,445,no,no,0,149.8,112,25.47,180,93,15.3,140,119,6.3,11.7,4,3.16,2,,
4175,75,547,no,no,0,109,88,18.53,259.3,120,22.04,182.1,119,8.19,13.3,3,3.59,4,,
4176,27,547,no,no,0,226.3,95,38.47,274.3,109,23.32,242.7,119,10.92,8.2,3,2.21,2,,
4177,69,547,no,no,0,195.3,70,33.2,216.7,108,18.42,259.9,119,11.7,12.5,4,3.38,3,,
4178,115,452,no,no,0,206.2,113,35.05,176.4,102,14.99,297.1,119,13.37,11,7,2.97,1,,
4179,78,452,no,no,0,193.1,85,32.83,172.1,105,14.63,129.6,119,5.83,10.2,1,2.75,0,,
4180,141,452,no,no,0,260.2,131,44.23,179.2,120,15.23,135,119,6.08,7.2,8,1.94,3,,
4181,120,452,no,,0,149.2,98,25.36,193.6,88,16.46,248.9,119,11.2,11.1,5,3,1,,
4182,138,452,no,no,0,230.1,107,39.12,212,120,18.02,174.9,119,7.87,13.2,4,3.56,1,,
4183,166,445,no,no,0,274.3,110,46.63,52.9,109,4.5,246.1,119,11.07,10.9,-5,2.94,0,,
4184,144,452,no,no,0,201.1,99,34.19,303.5,74,25.8,224,119,10.08,13.2,2,3.56,1,,
4185,124,452,no,no,0,178.3,102,30.31,235,120,19.98,239.7,119,10.79,10.9,1,2.94,3,,
4186,95,445,yes,no,0,235.9,129,37.91,249.7,71,21.73,205,119,9.36,10.1,3,2.73,4,,
4187,133,445,no,no,0,119.8,106,21.03,211.2,104,15.93,255.1,119,10.98,11.8,4,3.19,0,,
4188,94,452,no,no,0,245.4,95,37.85,269.3,111,23.74,234.2,119,10.54,2,1,0.54,1,,
4189,115,547,no,yes,14,192.3,86,32.69,88.7,90,7.54,229.4,120,10.32,10.5,3,2.84,2,,
4190,100,452,no,no,0,160.3,138,27.25,221.3,92,18.81,150.4,120,6.77,11.2,2,3.02,0,,
4191,95,445,no,no,0,190.2,119,32.33,157.1,70,13.35,181.5,120,8.17,14,6,3.78,0,,
4192,54,452,no,yes,39,206.9,143,35.17,127.8,72,10.86,199.2,120,8.96,9.2,1,2.48,3,,
4193,102,445,no,no,0,158,94,26.86,207.9,100,17.67,190.4,120,8.57,10.1,10,2.73,0,,
4194,89,452,no,no,0,179.7,128,30.55,299.8,92,25.48,185.3,120,8.34,7.6,3,2.05,1,,
4195,92,452,no,no,0,184.7,60,31.4,262,73,22.27,239.5,120,10.78,12.3,6,3.32,2,,
4196,139,445,no,no,0,139,110,23.63,132.9,93,11.3,272,120,12.24,12.1,1,3.27,0,,
4197,93,452,no,no,0,151.4,89,25.74,186.4,76,15.84,172.5,120,7.76,10.9,3,2.94,0,,
4198,132,452,no,no,0,176.7,132,30.04,244.1,80,20.75,176.3,120,7.93,9.1,4,2.46,2,,
4199,58,547,no,no,0,243.1,105,41.33,231.4,108,19.67,180.9,120,8.14,7.8,4,2.11,2,,
4200,189,445,no,no,0,227.4,84,38.66,176,81,14.96,206.1,120,9.27,6.3,4,1.7,2,,
4201,86,445,no,yes,21,197.9,99,33.64,165.6,100,14.08,208,120,9.36,10.1,9,2.73,0,,
4202,73,452,no,no,0,137.1,102,23.31,210.8,114,17.92,191.4,120,8.61,11.1,4,3,1,,
4203,114,452,no,no,0,202.1,100,34.36,195.7,102,16.63,291.8,120,13.13,13.3,5,3.59,2,,
4204,81,452,no,yes,31,210.4,100,35.77,225.5,97,19.17,168.7,120,7.59,9.7,4,2.62,0,,
4205,90,452,no,yes,29,185.6,106,31.55,219.7,113,18.67,152.1,120,6.84,11.1,5,3,2,,
4206,117,452,yes,yes,22,196,82,33.32,322.7,82,27.43,225.6,120,10.15,3.7,5,1,1,,
4207,78,452,no,no,0,208.9,119,35.51,252.4,132,21.45,280.2,120,12.61,12.8,7,3.46,0,,
4208,84,445,no,no,0,217.1,99,36.91,236,68,20.06,118.3,120,5.32,9.4,4,2.54,1,,
4209,98,452,no,yes,36,168,81,28.56,163.2,125,13.87,172.7,120,7.77,8,2,2.16,6,,
4210,112,547,no,no,0,174.5,127,29.67,259.3,71,22.04,170.5,120,7.67,11.3,7,3.05,1,,
4211,119,445,yes,yes,16,147.2,103,25.02,160.1,96,13.61,184,120,8.28,7.7,2,2.08,0,,
4212,18,445,no,no,0,273.6,93,46.51,114.6,116,9.74,250.6,120,11.28,8.2,4,2.21,1,,
4213,95,452,no,no,0,149.2,96,25.36,260.7,116,22.16,201,120,9.05,8.1,2,2.19,1,,
4214,132,547,no,no,0,121.5,88,20.66,253,124,21.51,195.7,120,8.81,10.7,4,2.89,1,,
4215,72,452,no,no,0,165.9,114,28.2,235.9,97,20.05,210.1,120,9.45,12,5,3.24,2,,
4216,89,452,no,no,0,178.7,81,30.38,233.7,74,19.86,131.9,120,5.94,9.1,4,2.46,1,,
4217,96,547,no,no,0,98.2,100,16.69,307.2,88,26.11,182.5,120,8.21,7.6,1,2.05,2,,
4218,34,452,no,yes,14,151.5,100,25.76,248.7,126,21.14,199.8,120,8.99,10.7,5,2.89,2,,
4219,122,452,no,no,0,180,88,30.6,145,77,12.33,233.7,120,10.52,11.5,6,3.11,2,,
4220,123,445,no,no,0,159.1,94,27.05,241.6,119,20.54,202.4,120,9.11,6.5,1,1.76,1,,
4221,81,445,yes,yes,37,237.1,76,40.31,264.2,125,22.46,271.3,120,12.21,7.9,3,2.13,1,,
4222,101,452,no,yes,28,105.9,132,18,231.7,107,19.69,281.3,120,12.66,10.7,5,2.89,1,,
4223,66,452,no,no,0,34,133,5.78,278.6,61,23.68,129.6,120,5.83,11.5,3,3.11,0,,
4224,93,445,no,no,0,152.4,74,25.91,274.6,88,23.34,252.2,120,11.35,6.6,5,1.78,3,,
4225,95,445,yes,no,0,228.9,134,38.91,255.7,71,21.73,208,120,9.36,10.1,2,2.73,4,,
4226,78,452,no,no,0,231,115,39.27,230.4,140,19.58,261.4,120,11.76,9.5,3,2.57,1,,
4227,123,445,no,no,0,159.5,77,27.12,303.8,92,25.82,226.9,120,10.21,12,4,3.24,0,,
4228,136,452,no,yes,21,179.4,88,30.5,181.1,97,15.39,320.7,120,14.43,9.5,4,2.57,2,,
4229,77,452,no,yes,33,143,101,24.31,212.2,102,18.04,104.9,120,4.72,15.3,4,4.13,5,,
4230,136,452,no,yes,31,143.1,88,24.33,236.6,65,20.11,227.8,120,10.25,11.4,5,3.08,2,,
4231,189,452,no,no,0,208.3,106,35.41,236.7,123,20.12,179.1,120,8.06,11.3,5,3.05,3,,
4232,159,547,no,no,0,198.8,107,33.8,195.5,91,16.62,213.3,120,9.6,16.5,7,4.46,5,,
4233,97,452,no,no,0,146,121,24.82,203,141,17.26,151.8,120,6.83,13.3,2,3.59,1,,
4234,97,547,yes,no,0,145,103,24.65,294.3,93,25.02,239.8,120,10.79,11,2,2.97,4,,
4235,89,452,no,no,0,89.7,80,15.25,179.8,81,15.28,145.7,120,6.56,9.5,4,2.57,2,,
4236,131,452,no,yes,34,156.6,134,26.62,71,95,6.04,261.7,120,11.78,13.4,10,3.62,1,,
4237,63,452,no,no,0,142.5,92,24.23,208.3,102,17.71,228.9,120,10.3,7.5,2,2.03,2,,
4238,78,445,no,no,0,87,102,14.79,193.6,64,16.46,205.8,120,9.26,11,5,2.97,0,,
4239,142,547,no,no,0,232.1,102,39.46,168.2,110,14.3,197.3,120,8.88,9.9,3,2.67,1,,
4240,97,547,yes,no,0,236.9,107,40.27,157.6,105,13.4,241,120,10.85,7.3,2,1.97,0,,
4241,111,452,no,no,0,222.2,96,37.77,162.5,111,13.81,184.9,120,8.32,11.9,7,3.21,4,,
4242,107,452,yes,no,0,134.3,103,20.66,169.9,91,15.55,226.1,120,10.85,12.9,2,3.48,3,,
4243,96,452,no,no,0,174.6,88,32.7,201.9,117,15.23,308.6,120,13.3,10.3,3,2.78,1,,
4244,93,547,yes,yes,38,231.7,114,36.37,106.6,122,11.17,206.2,120,8.69,14,6,3.78,1,,
4245,53,445,no,no,0,229.6,115,39.86,125.8,128,10.29,231.2,120,10.22,10.1,1,2.73,9,,
4246,107,452,no,no,0,215.3,100,38.79,293,110,25.31,245.4,120,11.22,12.1,5,3.27,1,,
4247,188,452,yes,yes,26,207.8,120,35.8,154.6,66,13.16,206.5,120,8.93,14.4,3,3.89,1,,
4248,145,452,no,no,0,224.2,89,38.11,314.9,121,26.77,182.9,121,8.23,16.1,3,4.35,1,,
4249,93,452,no,no,0,271.6,71,46.17,229.4,108,19.5,77.3,121,3.48,10.9,3,2.94,2,,
4250,86,445,no,yes,31,167.6,139,28.49,113,118,9.61,246.9,121,11.11,12.2,6,3.29,1,,
4251,180,452,no,yes,33,231.8,78,39.41,232.9,79,19.8,206.9,121,9.31,7.6,4,2.05,1,,
4252,124,452,no,yes,28,251.4,104,42.74,225.1,89,19.13,251.9,121,11.34,7.5,5,2.03,1,,
4253,99,452,no,no,0,62.9,81,10.69,231,64,19.64,168.9,121,7.6,8.5,5,2.3,1,,
4254,98,452,no,yes,31,181.6,112,30.87,220.7,100,18.76,236.3,121,10.63,12.9,4,3.48,2,,
4255,152,452,no,no,0,206.3,98,35.07,292.8,82,24.89,43.7,121,1.97,10.6,4,2.86,1,,
4256,130,547,no,no,0,139.1,72,23.65,246,112,20.91,,121,9.32,11.4,,3.08,5,,
4257,140,452,no,no,0,160.5,114,27.29,240.5,103,20.44,233.5,121,10.51,11.3,4,3.05,1,,
4258,163,452,no,no,0,191.3,89,32.52,193.9,87,16.48,268.4,121,12.08,12.8,4,3.46,1,,
4259,128,547,no,no,0,268.1,95,45.58,120.5,126,10.24,220.8,121,9.94,14.4,6,3.89,2,,
4260,51,452,no,no,0,183.1,99,31.13,160.1,107,13.61,311.8,121,14.03,7,3,1.89,1,,
4261,120,452,no,yes,40,128.1,99,21.78,247.7,78,21.05,199.7,121,8.99,15.6,3,4.21,0,,
4262,116,547,yes,yes,27,175.5,137,29.84,210.6,60,17.9,294.8,121,13.27,6.9,5,1.86,1,,
4263,102,547,no,no,0,242.2,88,41.17,233.2,89,19.82,188.5,121,8.48,6.2,6,1.67,3,,
4264,91,445,no,no,0,134.7,116,22.9,295.3,98,25.1,195.5,121,8.8,6.6,5,1.78,2,,
4265,74,452,no,no,0,314.1,86,53.4,222.4,99,18.9,259,121,11.66,12.3,5,3.32,3,,
4266,161,452,no,yes,39,218.5,76,37.15,112.7,94,9.58,205.1,121,9.23,7.3,4,1.97,1,,
4267,81,547,no,no,0,145.6,59,24.75,287.9,131,24.47,181.7,121,8.18,9.2,4,2.48,2,,
4268,79,445,no,yes,32,50.6,62,8.6,201.4,87,17.12,146.8,121,6.61,4.2,4,1.13,2,,
4269,111,445,no,no,0,294.7,90,50.1,294.6,72,25.04,260.1,121,11.7,10.8,3,2.92,1,,
4270,131,452,no,yes,24,135.9,60,23.1,233.2,78,19.82,210.6,121,9.48,9.4,4,2.54,1,,
4271,114,547,no,no,0,189.8,101,32.27,147.7,80,12.55,172.7,121,7.77,10.6,5,2.86,1,,
4272,84,547,no,no,0,226.9,144,38.57,201.6,122,17.14,130.2,121,5.86,13.2,5,3.56,2,,
4273,154,452,,no,0,191.4,,32.54,205.4,119,,205.7,121,9.26,10.2,3,2.75,3,,
4274,107,445,no,yes,36,96.3,83,16.37,179.6,91,15.27,166.3,121,7.48,10.3,2,2.78,1,,
4275,144,452,yes,no,0,150,69,25.5,285.9,73,24.3,190.6,121,8.58,9.4,15,2.54,0,,
4276,92,452,no,yes,44,152,95,25.84,274.9,73,23.37,162.4,121,7.31,10,1,2.7,2,,
4277,120,547,no,yes,27,128.5,115,21.85,163.7,91,13.91,242.9,121,10.93,0,0,0,1,,
4278,75,452,yes,no,0,166.7,113,28.34,148.3,122,12.61,186.9,121,8.41,10.1,3,2.73,3,,
4279,63,452,no,no,0,128.7,78,21.88,240.8,133,20.47,237.7,121,10.7,12.8,6,3.46,1,,
4280,160,445,no,no,0,166.4,117,28.29,317,129,26.95,160.4,121,7.22,10,2,2.7,1,,
4281,84,547,no,no,0,203.4,125,34.58,182.9,88,15.55,213.7,121,9.62,13.8,2,3.73,1,,
4282,94,452,no,no,0,234.4,103,39.85,279.3,109,23.74,234.2,121,10.54,2,2,0.54,1,,
4283,90,452,no,no,0,109.6,88,18.63,137.6,108,11.7,159.7,121,7.19,11,5,2.97,2,,
4284,170,547,yes,no,0,259.9,68,44.18,245,122,20.83,134.4,121,6.05,8.4,3,2.27,3,,
4285,68,445,yes,no,0,148.5,126,25.25,219.4,125,18.65,198.5,121,8.93,14.5,7,3.92,1,,
4286,93,547,no,no,0,190.7,114,32.42,218.2,111,18.55,129.6,121,5.83,8.1,3,2.19,3,,
4287,152,547,no,no,0,161.4,84,27.44,163.6,88,13.91,153.2,121,6.89,11.8,5,3.19,1,,
4288,115,547,yes,no,0,249.9,95,42.48,242.5,104,20.61,151.7,121,6.83,15.3,6,4.13,1,,
4289,137,445,no,no,0,174.4,120,29.65,156.3,98,13.29,136.5,121,6.14,10.2,5,2.75,0,,
4290,63,547,no,no,0,132.9,122,22.59,67,62,5.7,160.4,121,7.22,9.9,2,2.67,3,,
4291,123,452,no,no,0,242.2,87,41.17,226.1,101,19.22,268.6,121,12.09,8.2,3,2.21,5,,
4292,105,452,no,no,0,273.8,99,47.55,299.7,112,24.62,282.1,121,12.11,5.8,4,1.57,2,,
4293,113,452,no,no,0,201.4,146,35.6,334.3,111,29.52,254,121,11.07,7.4,2,2,1,,
4294,80,445,no,no,0,319.3,108,55.79,225,93,17.87,170.8,121,7.33,6.7,7,1.81,0,,
4295,92,452,no,no,0,163,130,25.18,339.8,93,27.03,296,121,12.96,5.6,3,1.51,3,,
4296,28,452,no,no,0,120.7,45,21.69,116.8,112,9.69,269.6,121,11.77,8.3,1,2.24,6,,
4297,100,547,no,no,0,265,78,48.26,177.7,69,15.02,211.5,121,9.88,8.3,3,2.24,0,,
4298,75,547,no,no,0,98,95,17.53,268.3,126,21.04,177.1,121,8.19,13.3,3,3.59,4,,
4299,115,547,yes,no,0,255.9,95,41.48,237.5,110,21.61,136.7,121,6.83,15.3,5,4.13,1,,
4300,127,452,yes,no,0,143.2,60,24.34,179.5,159,15.26,171.8,122,7.73,6.2,4,1.67,4,,
4301,48,452,no,yes,27,141.1,109,23.99,224.7,94,19.1,174.3,122,7.84,13.2,2,3.56,1,,
