customer_id,account_length,location_code,intertiol_plan,voice_mail_plan,number_vm_messages,total_day_min,total_day_calls,total_day_charge,total_eve_min,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls
3935,88,452.0,no,no,0.0,264.8,124.0,45.02,245.4,112,20.86,160.5,115.0,7.22,14.8,2.0,4.0,1.0
3936,98,452.0,no,no,0.0,206.5,92.0,35.11,176.2,152,14.98,232.8,115.0,10.48,12.4,5.0,3.35,5.0
3937,28,452.0,no,no,0.0,236.8,102.0,40.26,167.1,87,14.2,280.2,115.0,12.61,9.7,3.0,2.62,3.0
3938,62,452.0,no,no,0.0,147.1,91.0,25.01,190.4,107,16.18,195.2,115.0,8.78,12.2,3.0,3.29,0.0
3939,95,547.0,no,no,0.0,156.6,88.0,26.62,247.6,75,21.05,192.3,115.0,8.65,12.3,5.0,3.32,3.0
3940,112,452.0,no,no,0.0,193.3,96.0,32.86,264.1,123,22.45,128.6,115.0,5.79,9.1,3.0,2.46,4.0
3941,103,547.0,no,no,0.0,166.6,84.0,28.32,192.4,91,16.35,167.9,115.0,7.56,7.7,6.0,2.08,1.0
3942,145,452.0,no,no,0.0,245.8,116.0,41.79,286.7,91,24.37,240.7,115.0,10.83,9.0,13.0,2.43,1.0
3943,174,452.0,no,no,0.0,124.3,76.0,21.13,277.1,112,23.55,250.7,115.0,11.28,15.5,5.0,4.19,3.0
3944,118,547.0,no,no,0.0,205.2,115.0,34.88,184.8,137,15.71,176.1,115.0,7.92,7.0,6.0,1.89,0.0
3945,74,452.0,no,no,0.0,282.5,114.0,48.03,219.9,48,18.69,170.0,115.0,7.65,9.4,4.0,2.54,1.0
3946,138,547.0,no,no,0.0,171.4,117.0,29.14,115.2,128,9.79,224.5,115.0,10.1,17.0,4.0,4.59,3.0
3947,22,547.0,no,no,0.0,160.4,108.0,27.27,218.1,88,18.54,192.9,115.0,8.68,12.5,4.0,3.38,1.0
3948,113,547.0,no,no,0.0,245.3,108.0,41.7,259.9,140,22.09,204.3,115.0,9.19,10.7,2.0,2.89,3.0
3949,94,547.0,no,no,0.0,194.1,62.0,33.0,227.2,54,19.31,190.4,115.0,8.57,15.3,4.0,4.13,1.0
3950,146,452.0,no,no,0.0,169.5,93.0,28.82,230.9,71,19.63,269.8,115.0,12.14,9.0,7.0,2.43,2.0
3951,87,547.0,no,yes,22.0,240.8,102.0,40.94,75.9,106,6.45,224.6,115.0,10.11,7.1,3.0,1.92,2.0
3952,165,452.0,no,yes,33.0,111.6,140.0,18.97,213.3,111,18.13,267.6,115.0,12.04,16.0,3.0,4.32,0.0
3953,60,452.0,no,no,0.0,207.8,109.0,35.33,123.5,112,10.5,291.6,115.0,13.12,5.7,9.0,1.54,0.0
3954,124,452.0,no,no,0.0,167.4,119.0,28.46,233.2,143,19.82,109.6,115.0,4.93,10.3,5.0,2.78,0.0
3955,61,445.0,no,yes,40.0,105.0,78.0,17.85,180.6,100,15.35,174.1,115.0,7.83,10.2,2.0,2.75,2.0
3956,95,547.0,no,yes,27.0,129.5,106.0,22.02,248.9,90,21.16,268.0,115.0,12.06,11.9,3.0,3.21,1.0
3957,148,452.0,no,yes,36.0,77.6,141.0,13.19,207.0,60,17.6,255.7,115.0,11.51,10.9,2.0,2.94,1.0
3958,86,547.0,no,no,0.0,92.8,92.0,15.78,159.6,87,13.57,148.7,115.0,6.69,8.8,5.0,2.38,1.0
3959,67,547.0,no,yes,20.0,230.6,40.0,39.2,189.1,58,16.07,162.2,115.0,7.3,9.4,2.0,2.54,1.0
3960,105,452.0,no,yes,40.0,236.5,111.0,40.21,117.0,110,9.95,221.1,115.0,9.95,8.1,3.0,2.19,2.0
3961,132,547.0,no,no,0.0,81.1,86.0,13.79,245.2,72,20.84,237.0,115.0,10.67,10.3,2.0,2.78,0.0
3962,93,445.0,no,yes,32.0,138.1,91.0,23.48,167.3,72,14.22,238.9,115.0,10.75,6.8,3.0,1.84,2.0
3963,67,445.0,no,no,0.0,260.4,107.0,44.27,208.2,104,17.7,207.9,115.0,9.36,10.0,2.0,2.7,6.0
3964,136,452.0,no,yes,16.0,90.4,105.0,15.37,201.3,109,17.11,227.1,115.0,10.22,13.1,4.0,3.54,0.0
3965,118,547.0,no,no,0.0,113.0,80.0,19.21,150.1,87,12.76,204.3,115.0,9.19,10.8,4.0,2.92,2.0
3966,59,547.0,no,no,0.0,189.7,100.0,32.25,115.9,133,9.85,220.6,115.0,9.93,7.4,4.0,2.0,0.0
3967,117,547.0,yes,no,0.0,198.4,121.0,33.73,249.5,104,21.21,162.8,115.0,7.33,10.5,5.0,2.84,1.0
3968,57,445.0,no,yes,39.0,213.0,115.0,36.21,191.1,112,16.24,182.7,115.0,8.22,9.5,3.0,2.57,0.0
3969,66,452.0,no,no,0.0,171.3,84.0,28.44,225.0,66,18.55,201.7,115.0,8.63,10.6,5.0,2.86,1.0
3970,125,452.0,yes,yes,29.0,252.8,79.0,46.34,170.7,114,14.91,280.7,115.0,12.23,17.0,5.0,4.59,1.0
3971,179,547.0,no,no,0.0,294.3,129.0,48.84,302.0,112,23.48,263.0,115.0,11.97,10.5,4.0,2.84,0.0
3972,54,452.0,no,no,0.0,276.6,86.0,46.34,259.7,80,22.14,209.4,115.0,8.88,9.5,1.0,2.57,1.0
3973,141,452.0,no,yes,32.0,311.4,90.0,56.81,290.2,108,24.07,221.5,115.0,9.43,6.7,3.0,1.81,1.0
3974,126,452.0,yes,no,0.0,252.7,87.0,40.75,267.7,90,23.94,194.5,115.0,8.26,11.4,2.0,3.08,1.0
3975,77,452.0,no,yes,33.0,134.0,101.0,25.31,215.2,97,19.04,119.9,115.0,4.72,15.3,3.0,4.13,5.0
3976,138,452.0,yes,yes,28.0,209.2,109.0,37.9,308.5,97,25.56,181.0,115.0,8.01,10.7,1.0,2.89,3.0
3977,69,547.0,yes,no,0.0,263.8,95.0,46.57,261.7,96,21.14,156.0,115.0,7.69,8.4,11.0,2.27,2.0
3978,97,547.0,yes,no,0.0,237.9,114.0,42.27,166.6,99,13.4,246.0,115.0,10.85,7.3,1.0,1.97,0.0
3979,127,445.0,no,no,0.0,182.3,124.0,30.99,169.9,110,14.44,184.0,116.0,8.28,9.3,3.0,2.51,1.0
3980,112,547.0,no,no,0.0,189.4,83.0,32.2,219.0,89,18.62,168.0,116.0,7.56,7.1,8.0,1.92,3.0
3981,76,445.0,no,no,0.0,107.3,140.0,18.24,238.2,133,20.25,271.8,116.0,12.23,10.0,3.0,2.7,4.0
3982,158,547.0,no,no,0.0,155.9,123.0,26.5,224.2,112,19.06,221.0,129.0,9.95,8.6,8.0,2.32,2.0
3983,92,445.0,no,no,0.0,249.4,118.0,42.4,211.5,95,17.98,169.0,116.0,7.61,9.1,3.0,2.46,0.0
3984,64,547.0,no,no,0.0,216.9,78.0,36.87,211.0,115,17.94,179.8,116.0,8.09,11.4,5.0,3.08,3.0
3985,101,547.0,no,no,0.0,93.8,127.0,15.95,150.0,104,12.75,241.1,116.0,10.85,10.7,2.0,2.89,1.0
3986,24,452.0,no,no,0.0,156.2,104.0,26.55,90.0,101,7.65,205.1,116.0,9.23,7.3,5.0,1.97,1.0
3987,109,452.0,no,no,0.0,184.1,143.0,31.3,211.7,105,17.99,243.0,116.0,10.93,9.9,2.0,2.67,1.0
3988,89,452.0,yes,yes,19.0,112.6,114.0,19.14,261.7,132,22.24,123.5,116.0,5.56,11.1,2.0,3.0,0.0
3989,113,452.0,no,no,0.0,209.4,151.0,35.6,347.3,113,29.52,246.0,116.0,11.07,7.4,2.0,2.0,1.0
3990,121,445.0,no,no,0.0,150.7,105.0,25.62,197.3,133,16.77,169.0,116.0,7.61,9.2,15.0,2.48,1.0
3991,120,452.0,no,yes,39.0,200.3,68.0,34.05,220.4,97,18.73,253.8,116.0,11.42,10.5,4.0,2.84,0.0
3992,140,452.0,no,no,0.0,159.1,104.0,27.05,269.8,106,22.93,220.4,116.0,9.92,10.3,4.0,2.78,1.0
3993,61,452.0,no,no,0.0,197.3,67.0,33.54,264.5,106,22.48,210.5,116.0,9.47,9.0,6.0,2.43,1.0
3994,85,547.0,no,no,0.0,165.8,96.0,28.19,190.0,141,16.15,144.0,116.0,6.48,10.9,3.0,2.94,5.0
3995,120,452.0,no,no,0.0,131.7,99.0,22.39,163.1,109,13.86,201.1,116.0,9.05,10.7,3.0,2.89,1.0
3996,85,445.0,no,yes,17.0,89.8,88.0,15.27,233.2,75,19.82,165.7,116.0,7.46,9.3,7.0,2.51,4.0
3997,80,452.0,yes,no,0.0,189.1,122.0,32.15,223.2,92,18.97,269.0,116.0,12.11,13.9,3.0,3.75,2.0
3998,116,445.0,no,yes,19.0,155.7,104.0,26.47,185.4,118,15.76,192.7,116.0,8.67,8.2,2.0,2.21,3.0
3999,46,445.0,no,no,0.0,210.2,92.0,35.73,227.3,77,19.32,200.1,116.0,9.0,13.1,7.0,3.54,1.0
4000,88,445.0,no,yes,28.0,190.6,104.0,32.4,237.3,105,20.17,211.6,116.0,9.52,9.8,1.0,2.65,2.0
4001,122,445.0,no,yes,33.0,174.9,103.0,29.73,248.2,105,21.1,164.6,116.0,7.41,13.5,3.0,3.65,1.0
4002,174,452.0,no,no,0.0,239.2,72.0,40.66,188.5,124,16.02,105.6,116.0,4.75,8.8,3.0,2.38,1.0
4003,116,445.0,no,no,0.0,110.9,54.0,18.85,213.4,82,18.14,186.2,116.0,8.38,7.9,2.0,2.13,2.0
4004,89,452.0,no,no,0.0,89.5,66.0,15.22,179.3,104,15.24,225.1,116.0,10.13,12.3,1.0,3.32,3.0
4005,132,452.0,no,yes,10.0,182.9,54.0,31.09,292.4,68,24.85,142.3,116.0,6.4,11.5,4.0,3.11,0.0
4006,57,445.0,no,yes,25.0,176.8,94.0,30.06,195.0,75,16.58,213.5,116.0,9.61,8.3,4.0,2.24,0.0
4007,59,445.0,no,yes,28.0,120.9,97.0,20.55,213.0,92,18.11,163.1,116.0,7.34,8.5,5.0,2.3,2.0
4008,80,452.0,no,no,0.0,161.1,99.0,27.39,198.8,81,16.9,228.4,116.0,10.28,10.6,4.0,2.86,1.0
4009,53,452.0,no,no,0.0,184.8,98.0,31.42,216.4,125,18.39,141.1,116.0,6.35,18.4,3.0,4.97,2.0
4010,128,445.0,yes,no,0.0,245.2,112.0,41.68,101.5,101,8.63,152.3,116.0,6.85,10.7,5.0,2.89,0.0
4011,123,452.0,no,yes,27.0,218.7,79.0,37.18,163.4,78,13.89,173.8,116.0,7.82,15.0,1.0,4.05,0.0
4012,102,445.0,no,no,0.0,174.5,73.0,29.67,213.7,114,18.16,164.7,116.0,7.41,10.3,5.0,2.78,4.0
4013,28,452.0,no,no,0.0,159.7,79.0,27.15,216.7,131,18.42,206.7,116.0,9.3,9.3,3.0,2.51,2.0
4014,75,452.0,no,no,0.0,305.1,106.0,51.87,188.0,115,15.98,235.4,116.0,10.59,8.5,5.0,2.3,0.0
4015,85,547.0,no,no,0.0,212.3,107.0,36.09,228.4,103,19.41,163.3,116.0,7.35,7.7,3.0,2.08,0.0
4016,100,445.0,no,no,0.0,179.1,123.0,30.45,196.6,132,16.71,186.7,116.0,8.4,10.2,10.0,2.75,1.0
4017,163,452.0,no,no,0.0,202.9,100.0,34.49,178.6,46,15.18,203.8,116.0,9.17,12.8,3.0,3.46,5.0
4018,101,452.0,no,no,0.0,136.2,92.0,23.15,220.9,110,18.78,196.9,116.0,8.86,13.3,7.0,3.59,3.0
4019,125,452.0,no,no,0.0,206.0,128.0,35.02,198.1,71,16.84,135.9,116.0,6.12,13.2,3.0,3.56,0.0
4020,111,452.0,no,no,0.0,146.2,55.0,24.85,261.5,83,22.23,163.2,116.0,7.34,8.7,3.0,2.35,3.0
4021,151,547.0,no,no,0.0,235.9,104.0,40.1,80.6,91,6.85,212.8,116.0,9.58,5.8,2.0,1.57,3.0
4022,125,452.0,yes,no,0.0,198.3,112.0,33.84,161.7,105,12.66,271.8,116.0,11.87,9.6,3.0,2.59,0.0
4023,80,452.0,yes,no,0.0,199.1,121.0,33.15,226.2,88,18.97,278.0,116.0,12.11,13.9,4.0,3.75,2.0
4024,113,547.0,no,no,0.0,237.3,116.0,43.7,252.9,145,23.09,202.3,116.0,9.19,10.7,2.0,2.89,3.0
4025,61,445.0,no,yes,40.0,115.0,78.0,18.85,174.6,104,16.35,177.1,116.0,7.83,10.2,2.0,2.75,2.0
4026,138,547.0,yes,no,0.0,297.2,56.0,50.65,182.2,60,15.91,138.2,116.0,6.58,11.0,3.0,2.97,2.0
4027,139,547.0,yes,yes,31.0,219.5,86.0,34.6,210.3,72,18.03,207.0,116.0,9.63,13.4,5.0,3.62,1.0
4028,75,452.0,no,no,0.0,308.1,106.0,53.87,178.0,120,15.98,230.4,116.0,10.59,8.5,5.0,2.3,0.0
4029,99,547.0,no,no,0.0,238.4,96.0,40.53,246.5,130,20.95,198.4,117.0,8.93,12.4,4.0,3.35,3.0
4030,100,547.0,no,no,0.0,142.5,87.0,24.23,195.7,88,16.63,122.1,117.0,5.49,7.8,8.0,2.11,2.0
4031,89,452.0,no,yes,25.0,215.1,140.0,36.57,197.4,69,16.78,162.1,117.0,7.29,10.6,10.0,2.86,1.0
4032,37,452.0,no,no,0.0,191.1,69.0,32.49,129.2,113,10.98,207.5,117.0,9.34,12.9,1.0,3.48,0.0
4033,82,452.0,no,no,0.0,199.3,112.0,33.88,193.4,120,16.44,254.4,117.0,11.45,7.0,10.0,1.89,0.0
4034,150,547.0,no,no,0.0,189.3,77.0,32.18,220.9,105,18.78,238.7,117.0,10.74,9.2,5.0,2.48,4.0
4035,99,445.0,no,no,0.0,95.4,105.0,16.22,207.2,101,17.61,136.0,117.0,6.12,5.6,5.0,1.51,1.0
4036,134,452.0,no,yes,32.0,80.3,94.0,13.65,199.9,124,16.99,170.8,117.0,7.69,16.6,3.0,4.48,0.0
4037,100,547.0,yes,no,0.0,107.2,98.0,18.22,86.8,122,7.38,156.2,117.0,7.03,9.7,4.0,2.62,1.0
4038,157,547.0,no,yes,29.0,219.2,102.0,37.26,206.0,109,17.51,192.4,117.0,8.66,15.0,5.0,4.05,1.0
4039,92,452.0,yes,no,0.0,173.1,140.0,29.43,240.3,105,20.43,233.2,117.0,10.49,9.0,5.0,2.43,1.0
4040,96,445.0,no,no,0.0,170.5,86.0,28.99,277.5,88,23.59,162.5,117.0,7.31,12.2,6.0,3.29,1.0
4041,153,452.0,no,yes,22.0,167.7,104.0,28.51,246.8,91,20.98,203.9,117.0,9.18,7.5,11.0,2.03,1.0
4042,86,547.0,no,yes,16.0,144.8,105.0,24.62,206.2,111,17.53,255.4,117.0,11.49,11.6,2.0,3.13,4.0
4043,100,452.0,no,yes,33.0,218.7,104.0,37.18,155.0,144,13.18,99.0,117.0,4.46,12.1,4.0,3.27,1.0
4044,88,452.0,yes,yes,25.0,288.5,114.0,49.05,203.4,74,17.29,228.4,117.0,10.28,13.0,5.0,3.51,1.0
4045,57,452.0,no,no,0.0,189.3,157.0,32.18,174.9,70,14.87,221.9,117.0,9.99,11.2,5.0,3.02,3.0
4046,9,452.0,no,yes,39.0,214.1,108.0,36.4,169.2,115,14.38,189.7,117.0,8.54,10.1,3.0,2.73,1.0
4047,69,452.0,no,yes,37.0,155.0,98.0,26.35,142.4,105,12.1,143.7,117.0,6.47,5.9,4.0,1.59,1.0
4048,129,452.0,no,yes,34.0,204.5,79.0,34.77,132.8,113,11.29,190.1,117.0,8.55,14.8,9.0,4.0,2.0
4049,54,452.0,no,no,0.0,273.8,113.0,46.55,119.6,156,10.17,267.6,117.0,12.04,11.7,3.0,3.16,1.0
4050,68,547.0,no,no,0.0,226.7,94.0,38.54,168.4,129,14.31,188.7,117.0,8.49,10.2,1.0,2.75,0.0
4051,125,452.0,yes,yes,29.0,260.8,81.0,44.34,163.7,112,13.91,271.7,117.0,12.23,17.0,6.0,4.59,1.0
4052,66,452.0,no,yes,36.0,106.7,76.0,18.14,209.8,77,17.83,190.4,117.0,8.57,12.1,2.0,3.27,1.0
4053,92,452.0,no,no,0.0,154.0,122.0,26.18,329.8,88,28.03,288.0,117.0,12.96,5.6,2.0,1.51,3.0
4054,38,452.0,no,yes,25.0,142.4,106.0,24.21,313.7,109,26.66,126.6,117.0,5.7,13.4,6.0,3.62,2.0
4055,78,445.0,no,no,0.0,108.6,108.0,18.46,209.9,126,17.84,222.6,117.0,10.02,7.9,5.0,2.13,1.0
4056,13,452.0,no,yes,31.0,265.3,94.0,45.1,147.6,95,12.55,259.3,117.0,11.67,12.9,1.0,3.48,1.0
4057,132,445.0,no,no,0.0,195.1,100.0,33.17,148.8,95,12.65,224.5,117.0,10.1,6.7,2.0,1.81,0.0
4058,55,445.0,yes,no,0.0,221.0,115.0,37.57,165.4,97,14.06,235.4,117.0,10.59,9.7,4.0,2.62,1.0
4059,120,547.0,no,yes,43.0,177.9,117.0,30.24,175.1,70,14.88,161.3,117.0,7.26,11.5,4.0,3.11,1.0
4060,104,452.0,no,no,0.0,164.2,109.0,27.91,155.4,90,13.21,168.9,117.0,7.6,10.7,8.0,2.89,1.0
4061,107,452.0,no,no,0.0,222.3,101.0,37.79,286.0,111,24.31,249.4,117.0,11.22,12.1,4.0,3.27,1.0
4062,105,445.0,no,no,0.0,146.4,81.0,24.89,225.1,80,19.13,230.1,117.0,10.35,8.5,2.0,2.3,1.0
4063,130,547.0,no,no,0.0,154.2,119.0,26.21,110.2,98,9.37,227.4,117.0,10.23,9.2,5.0,2.48,2.0
4064,124,452.0,no,no,0.0,234.4,61.0,39.85,179.3,111,15.24,285.5,117.0,12.85,10.4,6.0,2.81,3.0
4065,160,445.0,no,no,0.0,216.8,77.0,36.86,207.3,117,17.62,228.6,117.0,10.29,5.6,2.0,1.51,1.0
4066,65,452.0,no,no,0.0,245.7,139.0,41.77,241.9,113,20.56,285.3,117.0,12.84,4.2,5.0,1.13,4.0
4067,190,452.0,no,no,0.0,142.9,96.0,24.29,177.9,96,15.12,113.3,117.0,5.1,6.6,4.0,1.78,0.0
4068,120,452.0,no,yes,23.0,221.9,114.0,37.72,254.7,84,21.65,250.5,117.0,11.27,7.2,5.0,1.94,2.0
4069,95,452.0,no,no,0.0,157.9,103.0,26.84,259.6,90,22.07,230.0,117.0,10.35,14.0,2.0,3.78,0.0
4070,84,452.0,no,yes,42.0,214.3,112.0,36.43,188.2,107,16.0,333.5,117.0,15.01,11.3,10.0,3.05,0.0
4071,72,547.0,no,yes,33.0,96.6,59.0,16.42,315.4,98,26.81,163.3,117.0,7.35,6.2,4.0,1.67,4.0
4072,57,452.0,yes,yes,17.0,236.5,94.0,40.21,163.1,94,13.86,236.7,117.0,10.65,12.2,3.0,3.29,2.0
4073,42,445.0,no,no,0.0,146.3,84.0,24.87,255.9,113,21.75,45.0,117.0,2.03,8.0,12.0,2.16,1.0
4074,54,445.0,no,yes,39.0,143.9,73.0,24.46,210.3,117,17.88,129.2,117.0,5.81,12.5,8.0,3.38,2.0
4075,94,445.0,no,no,0.0,207.0,109.0,35.19,167.4,80,14.23,238.2,117.0,10.72,2.6,6.0,0.7,1.0
4076,92,452.0,no,no,0.0,179.7,61.0,30.4,267.0,76,23.27,226.5,117.0,10.78,12.3,7.0,3.32,2.0
4077,2,452.0,yes,no,0.0,117.1,44.0,20.46,127.9,92,12.81,198.6,117.0,8.67,0.0,0.0,0.0,2.0
4078,88,452.0,no,no,0.0,279.8,129.0,44.02,249.4,113,20.86,154.5,117.0,7.22,14.8,1.0,4.0,1.0
4079,85,547.0,no,no,0.0,178.8,104.0,30.19,194.0,147,15.15,159.0,117.0,6.48,10.9,3.0,2.94,5.0
4080,85,445.0,no,yes,17.0,84.8,87.0,14.27,237.2,70,18.82,155.7,117.0,7.46,9.3,7.0,2.51,4.0
4081,145,452.0,no,no,0.0,255.8,117.0,41.79,280.7,95,25.37,243.7,117.0,10.83,9.0,13.0,2.43,1.0
4082,97,547.0,yes,no,0.0,144.0,105.0,26.65,307.3,90,25.02,231.8,117.0,10.79,11.0,3.0,2.97,4.0
4083,110,452.0,no,no,0.0,276.1,108.0,48.09,225.0,124,20.15,252.9,117.0,10.8,9.8,4.0,2.65,2.0
4084,113,452.0,no,no,0.0,56.2,104.0,10.4,98.3,94,8.85,204.4,117.0,8.88,13.7,4.0,3.7,5.0
4085,132,452.0,no,yes,39.0,175.7,93.0,29.87,187.2,94,15.91,225.5,118.0,10.15,8.6,3.0,2.32,2.0
4086,118,547.0,yes,no,0.0,223.4,98.0,37.98,220.6,101,18.75,203.9,118.0,9.18,6.3,6.0,1.7,0.0
4087,144,452.0,no,no,0.0,177.5,93.0,30.18,287.4,75,24.43,180.5,118.0,8.12,11.9,3.0,3.21,2.0
4088,66,452.0,no,no,0.0,167.3,91.0,28.44,230.0,68,19.55,191.7,118.0,8.63,10.6,5.0,2.86,1.0
4089,58,445.0,no,no,0.0,165.4,100.0,28.12,115.7,87,9.83,193.8,118.0,8.72,12.8,5.0,3.46,2.0
4090,92,547.0,no,yes,25.0,134.0,112.0,22.78,206.0,111,17.51,180.6,118.0,8.13,9.7,4.0,2.62,0.0
4091,84,547.0,no,no,0.0,181.5,129.0,30.86,130.7,112,11.11,186.5,118.0,8.39,8.5,4.0,2.3,1.0
4092,119,452.0,no,no,0.0,231.5,82.0,39.36,266.9,97,22.69,211.0,118.0,9.49,7.4,10.0,2.0,1.0
4093,96,452.0,no,yes,40.0,108.6,90.0,18.46,206.4,154,17.54,126.3,118.0,5.68,13.4,4.0,3.62,0.0
4094,121,547.0,no,yes,24.0,218.2,88.0,37.09,348.5,108,29.62,212.6,118.0,9.57,7.5,7.0,2.03,3.0
4095,98,547.0,no,no,0.0,271.4,119.0,46.14,190.4,102,16.18,284.7,118.0,12.81,11.1,6.0,3.0,4.0
4096,58,452.0,no,yes,30.0,178.1,111.0,30.28,236.7,109,20.12,264.0,118.0,11.88,8.4,2.0,2.27,0.0
4097,100,547.0,no,yes,30.0,58.8,104.0,10.0,219.5,107,18.66,152.3,118.0,6.85,7.1,3.0,1.92,0.0
4098,65,452.0,no,no,0.0,211.3,120.0,35.92,162.6,122,13.82,134.7,118.0,6.06,13.2,5.0,3.56,3.0
4099,135,452.0,no,no,0.0,239.9,91.0,40.78,177.1,104,15.05,217.2,118.0,9.77,5.9,3.0,1.59,2.0
4100,52,452.0,no,no,0.0,204.4,97.0,34.75,273.2,128,23.22,179.6,118.0,8.08,11.0,5.0,2.97,1.0
4101,109,445.0,no,no,0.0,162.6,138.0,27.64,154.0,109,13.09,209.7,118.0,9.44,11.5,4.0,3.11,0.0
4102,112,547.0,no,yes,36.0,113.7,117.0,19.33,157.5,82,13.39,177.6,118.0,7.99,10.0,3.0,2.7,2.0
4103,130,547.0,no,yes,26.0,257.2,108.0,43.72,224.3,122,19.07,204.0,118.0,9.18,12.6,4.0,3.4,1.0
4104,163,547.0,no,yes,23.0,160.0,104.0,27.2,189.4,64,16.1,229.9,118.0,10.35,10.4,7.0,2.81,1.0
4105,42,452.0,no,no,0.0,150.7,52.0,25.62,246.7,96,20.97,103.8,118.0,4.67,7.0,4.0,1.89,2.0
4106,64,445.0,no,yes,19.0,180.1,106.0,30.62,127.5,92,10.84,237.4,118.0,10.68,7.5,3.0,2.03,0.0
4107,75,445.0,no,no,0.0,203.3,70.0,34.56,228.9,97,19.46,222.2,118.0,10.0,14.3,3.0,3.86,1.0
4108,72,452.0,no,no,0.0,196.5,88.0,33.41,158.6,129,13.48,269.3,118.0,12.12,6.8,3.0,1.84,0.0
4109,127,547.0,no,no,0.0,134.9,79.0,22.93,221.5,114,18.83,113.8,118.0,5.12,15.0,2.0,4.05,1.0
4110,35,445.0,no,no,0.0,138.1,115.0,23.48,158.2,82,13.45,215.7,118.0,9.71,10.3,2.0,2.78,5.0
4111,92,547.0,no,yes,29.0,155.4,110.0,26.42,188.5,104,16.02,254.9,118.0,11.47,8.0,4.0,2.16,3.0
4112,88,452.0,no,no,0.0,301.5,136.0,51.26,257.7,72,21.9,132.9,118.0,5.98,13.4,2.0,3.62,4.0
4113,188,452.0,yes,yes,26.0,198.8,115.0,33.8,166.6,67,14.16,198.5,118.0,8.93,14.4,3.0,3.89,1.0
4114,180,547.0,no,no,0.0,139.0,96.0,23.63,224.9,64,19.12,170.8,118.0,7.69,15.7,5.0,4.24,2.0
4115,157,452.0,no,no,0.0,224.5,111.0,38.17,200.7,99,17.06,116.6,118.0,5.25,11.5,2.0,3.11,2.0
4116,139,547.0,no,no,0.0,236.6,109.0,40.22,169.9,107,14.44,212.3,118.0,9.55,11.1,2.0,3.0,1.0
4117,114,452.0,no,no,0.0,191.5,88.0,32.56,175.2,78,14.89,220.3,118.0,9.91,0.0,0.0,0.0,0.0
4118,74,452.0,no,no,0.0,200.4,87.0,34.07,309.2,105,26.28,152.1,118.0,6.84,10.0,2.0,2.7,1.0
4119,86,547.0,yes,no,0.0,162.4,131.0,27.61,167.0,102,14.2,128.9,118.0,5.8,11.4,2.0,3.08,2.0
4120,129,547.0,no,yes,36.0,192.8,103.0,32.78,177.0,83,15.05,216.5,118.0,9.74,16.4,5.0,4.43,1.0
4121,51,547.0,no,no,0.0,51.8,107.0,8.81,230.2,104,19.57,227.5,118.0,10.24,10.4,4.0,2.81,2.0
4122,138,452.0,yes,yes,28.0,211.2,117.0,35.9,312.5,98,26.56,178.0,118.0,8.01,10.7,2.0,2.89,3.0
4123,47,452.0,no,yes,30.0,196.6,93.0,33.42,241.4,140,20.52,226.0,118.0,10.17,12.9,4.0,3.48,2.0
4124,243,547.0,no,no,0.0,95.5,92.0,16.24,163.7,63,13.91,264.2,118.0,11.89,6.6,6.0,1.78,2.0
4125,61,445.0,no,yes,25.0,163.7,78.0,27.83,113.2,112,9.62,134.1,118.0,6.03,9.9,3.0,2.67,3.0
4126,113,445.0,no,yes,34.0,44.9,63.0,7.63,134.2,82,11.41,168.4,118.0,7.58,13.3,3.0,3.59,1.0
4127,63,452.0,no,no,0.0,278.0,102.0,47.26,266.4,114,22.64,224.1,118.0,10.08,13.1,4.0,3.54,4.0
4128,72,452.0,no,yes,21.0,138.1,113.0,23.48,260.1,83,22.11,135.4,118.0,6.09,8.2,2.0,2.21,2.0
4129,117,445.0,no,no,0.0,191.1,93.0,32.49,282.8,56,24.04,84.8,118.0,3.82,12.0,4.0,3.24,2.0
4130,121,547.0,no,no,0.0,255.1,93.0,43.37,266.9,97,22.69,197.7,118.0,8.9,8.8,3.0,2.38,3.0
4131,69,547.0,yes,no,0.0,279.8,90.0,47.57,248.7,91,21.14,171.0,118.0,7.69,8.4,10.0,2.27,2.0
4132,113,547.0,no,no,0.0,72.5,88.0,12.33,204.0,112,17.34,117.9,118.0,5.31,6.6,3.0,1.78,1.0
4133,76,445.0,no,no,0.0,103.3,145.0,17.24,252.2,134,21.25,283.8,118.0,12.23,10.0,4.0,2.7,4.0
4134,121,445.0,yes,no,0.0,180.7,86.0,29.51,94.7,118,8.96,227.3,118.0,10.86,13.4,1.0,3.62,3.0
4135,55,547.0,no,yes,45.0,147.5,112.0,21.19,214.4,91,17.71,150.6,118.0,6.37,11.0,4.0,2.97,4.0
4136,98,452.0,no,yes,36.0,162.0,87.0,28.56,159.2,131,12.87,178.7,118.0,7.77,8.0,2.0,2.16,6.0
4137,119,445.0,yes,yes,16.0,130.2,99.0,27.02,167.1,101,12.61,199.0,118.0,8.28,7.7,1.0,2.08,0.0
4138,78,445.0,no,no,0.0,91.6,110.0,20.46,210.9,120,18.84,207.6,118.0,10.02,7.9,6.0,2.13,1.0
4139,111,445.0,no,no,0.0,294.7,85.0,49.1,308.6,66,26.04,268.1,118.0,11.7,10.8,2.0,2.92,1.0
